Product_id,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,weekday,No_of_Week
SCHE4YSTDVPVZVXW,39.0,205,0,10,0,90,0,380.0,16.0,2576.0,3340,1,2016,2,2
ACCEGCATKHNRXUHW,49.0,3,1,10,0,87,0,393.0,16.0,1202.0,1955,8,2015,6,34
NKCE6GJ5XVJDXNNZ,1.0,183,0,9,2,55,0,493.0,9.0,7175.0,15715,11,2015,5,46
NKCEB8BK3ZXDHDHM,8.0,358,1,7,3,86,0,303.0,16.0,5404.0,13078,11,2015,5,47
TOPEFDXSAHRNPF94,33.0,167,0,9,0,27,0,567.0,16.0,4069.0,6244,5,2015,2,19
ACCE558KZHEPZYMG,28.0,62,1,9,0,38,0,478.0,15.0,4545.0,13745,3,2016,4,11
ACCEAZCVAMFHDPY7,5.0,104,1,3,0,58,0,215.0,14.0,2594.0,7519,8,2015,6,33
NKCDYNY37JPBGBVM,12.0,23,0,2,2,31,0,122.0,7.0,959.0,3850,9,2015,3,39
NKCEY8KWY33FCUYD,48.0,24,1,6,0,69,0,106.0,9.0,6347.0,8520,11,2015,5,47
RNGE4YPTQYRECV9J,16.0,23,0,8,0,5,0,221.0,5.0,1534.0,7249,8,2015,6,33
NKCE88AHBHJZREXH,23.0,294,0,9,2,91,0,601.0,9.0,2516.0,4208,9,2015,5,39
CLTEJ5ZZGBP4JGGE,10.0,283,1,10,0,1,0,381.0,16.0,3815.0,11372,5,2015,5,19
WATE3NWH5FZWAMDA,3.0,94,1,3,2,11,0,242.0,7.0,1586.0,14183,3,2016,0,13
CAGE53FSFZVFPFHQ,35.0,101,0,3,0,10,0,308.0,5.0,1305.0,1625,1,2016,5,53
PCSEAKVBFFPGCHNZ,30.0,450,0,6,0,42,0,164.0,4.0,2286.0,5050,3,2016,0,11
WATDFFH3KJYBTYGG,8.0,0,1,10,0,18,0,369.0,17.0,2514.0,11725,3,2016,0,13
NKCDWHFQSCHHYZMP,40.0,0,0,10,0,33,0,366.0,16.0,1606.0,3195,10,2015,2,43
RNGEB2PG3Q5RKDW6,43.0,0,0,7,0,13,0,288.0,17.0,2307.0,4013,5,2015,2,19
NKCE5UY9HHPZGGUZ,40.0,58,1,5,0,83,0,252.0,17.0,3552.0,4887,11,2015,1,47
KTAEHETW3ZCMFMJR,39.0,383,1,6,1,93,0,139.0,1.0,3331.0,4734,11,2014,5,45
BRAEBBYRVF9MHJHU,34.0,358,1,6,3,2,0,125.0,8.0,2458.0,12707,8,2015,3,34
NKCEAX7HAQ2RJA3Q,22.0,443,0,9,0,96,0,601.0,15.0,7961.0,11803,11,2015,1,47
CRTECN2RQZWBSP9W,34.0,24,0,9,0,89,0,487.0,12.0,3965.0,5150,9,2015,3,39
WATDEWZ9UHSEHGZG,42.0,234,0,9,1,85,0,468.0,10.0,7190.0,11064,3,2016,0,13
PTPEYW8HNV6G9YYR,37.0,152,0,7,0,85,0,319.0,10.0,2025.0,3143,9,2015,5,39
ACCEAMGZRRYVAHDC,12.0,218,1,2,3,42,0,121.0,9.0,2389.0,7356,3,2016,2,13
SRTEHHXG8MUXTGPA,38.0,452,1,7,0,63,0,304.0,17.0,5012.0,6396,5,2015,5,19
SKIE4S4NN4MHYM3Z,31.0,283,0,6,0,74,0,107.0,1.0,2656.0,7240,3,2016,2,13
HMBE7G34YHWPWKYN,35.0,449,1,9,0,58,0,603.0,8.0,5453.0,8029,8,2015,6,33
LLIEGTMFJBD7ZZZM,21.0,17,1,2,0,67,0,128.0,7.0,11645.0,16033,5,2015,5,19
ACCEJGH6JVTM4CBH,1.0,63,1,10,1,14,1,378.0,13.0,3031.0,7780,2,2016,6,7
ACCDQDYBXJ9HZF37,37.0,0,1,2,0,31,0,127.0,7.0,8465.0,11421,3,2016,6,12
RNGE88FRGZCXNKUG,6.0,320,0,8,0,93,1,228.0,3.0,1680.0,6359,5,2015,4,19
NKCE7M3QNNPZDXHQ,10.0,358,0,8,3,86,0,228.0,1.0,5735.0,14547,11,2015,2,47
VLBEGFFDP9H6WG2T,20.0,3,1,6,0,85,0,194.0,7.0,2521.0,4241,11,2015,1,46
TOPEAFG4YEQSH5TT,10.0,59,1,7,2,61,0,291.0,14.0,1706.0,2621,8,2015,5,34
WATEYAP3K2QQQWDH,40.0,23,1,9,2,18,0,566.0,12.0,2732.0,6907,3,2016,0,13
PCSEBDFUFJWGARNX,32.0,113,1,3,0,24,0,213.0,11.0,7694.0,13317,3,2016,6,10
SWTEGXQFZY95SKG7,39.0,451,0,3,0,73,0,297.0,14.0,3797.0,5431,8,2015,6,34
BRAEGJFXSM9ZQ6SK,28.0,294,0,2,2,78,0,144.0,9.0,1219.0,11812,3,2016,1,13
CAGE6FYKP34GA4GF,44.0,358,0,4,3,73,0,297.0,15.0,3247.0,11107,1,2016,1,1
HMBEJCMH78VJF3M8,22.0,58,0,5,0,95,0,217.0,11.0,3136.0,5354,8,2015,5,34
HIFEB7J3GSTVN5XJ,8.0,358,1,5,3,26,0,272.0,16.0,5120.0,15998,11,2015,1,47
PBXE6ZHNGZREWWHR,39.0,55,1,2,0,94,0,101.0,7.0,3100.0,6154,1,2016,1,4
PCSEAKVBNXFGZBKB,1.0,58,1,4,0,87,0,230.0,16.0,5770.0,7497,3,2016,2,11
BRAEBBMQQNZ9RZWR,43.0,87,1,10,0,50,0,390.0,13.0,4456.0,6324,8,2015,1,34
